num_qubits,qaoa_layers,best_energy,best_bitstring,best_probability,runtime_sec,memory_usage_mb,cpu_avg_percent,cpu_max_percent
4,1,-4,0101,0.26563042289232813,1.85,21.72,39.03,99.2
4,2,-4,0101,0.4999999876164071,0.95,0.39,32.91,75.6
4,3,-4,0101,0.4999998601293772,1.05,0.3,39.02,99.7
4,4,-4,0101,0.4999999772543059,2.71,1.13,44.39,100.8
4,5,-4,0101,0.49999999742604373,1.31,0.37,38.94,100.8
5,1,-4,01001,0.08789062392128102,0.29,0.07,34.82,99.7
5,2,-4,01010,0.09999837735654918,8.98,1.32,43.38,101.9
5,3,-4,00101,0.09999986658878855,10.64,2.1,45.67,100.8
5,4,-4,00101,0.0999999971228786,1.51,0.48,35.1,74.4
5,5,-4,00101,0.0999999563642348,7.0,3.88,52.41,100.8
6,1,-6,010101,0.14258450532368863,0.11,0.03,66.83,100.8
6,2,-6,010101,0.26818571213718073,0.83,0.04,84.33,101.9
6,3,-6,010101,0.4999997920294873,2.06,1.12,80.46,101.9
6,4,-6,010101,0.49999994315855767,2.12,1.59,69.04,100.8
6,5,-6,010101,0.4999999758845325,1.05,1.65,73.33,100.8
7,1,-6,0101010,0.04601952137864642,0.13,0.03,58.43,99.7
7,2,-6,0010101,0.06563999676080823,0.48,0.03,68.49,100.8
7,3,-6,0101011,0.07142412039236366,6.67,4.4,88.03,101.9
7,4,-6,0100101,0.07142697928791032,6.79,8.41,94.36,101.9
7,5,-6,0010101,0.07107064301279752,8.61,9.9,91.48,101.9
8,1,-8,01010101,0.0742768749586294,0.13,0.02,66.3,99.7
8,2,-8,01010101,0.18037650578306946,0.53,0.02,85.67,101.9
8,3,-8,01010101,0.26904570380157233,6.83,0.05,83.92,101.9
8,4,-8,01010101,0.499999669316726,5.04,0.46,93.0,124.0
8,5,-8,01010101,0.499999452007618,8.56,1.56,92.87,126.0
9,1,-8,010101001,0.023994352108829983,0.25,0.09,75.14,101.9
9,2,-8,010100101,0.04242771699330362,4.43,0.05,85.29,101.9
9,3,-8,001010101,0.05216373385631432,6.45,0.97,96.18,101.9
9,4,-8,010101101,0.055372588105028986,17.43,6.85,72.4,126.0
9,5,-8,010100101,0.0555032864359999,17.48,0,82.07,133.0
10,1,-10,0101010101,0.0387674325139449,0.38,0.12,87.53,101.9
10,2,-10,0101010101,0.11720785501469107,3.7,0.27,92.95,101.9
10,3,-10,0101010101,0.1559721784596659,14.09,2.06,94.62,126.0
10,4,-10,0101010101,0.2678449370105625,17.64,2.26,92.74,101.9
10,5,-10,0101010101,0.3351283040762908,22.08,2.25,88.64,101.9
11,1,-10,01001010101,0.01252533955137787,0.54,0.04,89.85,100.8
11,2,-10,01010100101,0.027715622281247777,4.4,0.62,94.36,101.9
11,3,-10,01010101001,0.03736888393899286,20.44,0.41,92.45,133.0
11,4,-10,01010101010,0.03994413519810354,28.39,1.5,93.36,101.9
11,5,-10,01010100101,0.04332489682100633,32.26,0,94.16,101.9
12,1,-12,010101010101,0.020236186971958153,0.81,1.57,90.03,100.8
12,2,-12,010101010101,0.07633868489749002,5.42,1.19,91.1,101.9
12,3,-12,010101010101,0.12553854354782765,43.12,13.17,93.26,126.0
12,4,-12,010101010101,0.19214571477512238,49.09,0,94.63,126.0
12,5,-12,010101010101,0.22402602748522676,59.53,0,92.61,133.0
13,1,-12,0101010101010,0.0065394329906756365,1.74,0.67,90.94,101.9
13,2,-12,0101010101101,0.018034212888554873,32.54,3.01,63.57,101.9
13,3,-12,0101010101101,0.027176430385118973,86.04,22.87,89.28,133.0
13,4,-12,0100101010101,0.03294939464443235,93.95,0,93.26,126.0
13,5,-12,0101010010101,0.03213354563353517,107.59,0,93.44,133.0
14,1,-14,01010101010101,0.010562837554315028,3.68,4.53,93.73,101.9
14,2,-14,01010101010101,0.049712723635848804,18.6,4.88,95.95,101.9
14,3,-14,01010101010101,0.10182068852775339,153.99,54.27,93.86,101.9
14,4,-14,01010101010101,0.12105200599980864,180.67,0,93.9,124.0
14,5,-14,01010101010101,0.20031146622414947,206.14,3.55,94.69,166.2
15,1,-14,010101010100101,0.003413229978189984,7.68,7.29,95.19,101.9
15,2,-14,010101010101011,0.011747634416574303,18.52,3.84,95.1,101.9
15,3,-14,010101010010101,0.01974655605271636,300.01,0,96.28,101.9
15,4,-14,001010101010101,0.023511849317192305,349.64,0,96.3,101.9
15,5,-14,010101010101001,0.02847690565640923,413.73,36.52,94.45,101.9
