simulator,backend,circuit_name,n_qubits,run_id,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity
qibo,qibojit,qft_4_qubits,4,1,0.0011004999978467822,0.015625,0.0020742416381835938,97.7,1.0
qibo,qibojit,qft_4_qubits,4,2,0.0008307999960379675,0.0,0.0019922256469726562,0.0,1.0
qibo,qibojit,qft_4_qubits,4,3,0.001691899997240398,0.0,0.0019845962524414062,0.0,1.0
qibo,qibojit,qft_4_qubits,4,4,0.001124100002925843,0.0,0.001422882080078125,0.0,1.0
qibo,qibojit,qft_4_qubits,4,5,0.0008046000002650544,0.0,0.0019750595092773438,0.0,1.0
qibo,qibojit,qft_4_qubits,4,6,0.0006219999995664693,0.0,0.0019617080688476562,0.0,1.0
qibo,qibojit,qft_4_qubits,4,7,0.0006294999984675087,0.0,0.0019283294677734375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,8,0.0006250000005820766,0.0,0.001708984375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,9,0.0006246999982977286,0.0,0.0016651153564453125,0.0,1.0
qibo,qibojit,qft_4_qubits,4,10,0.0006228999991435558,0.0,0.0015535354614257812,0.0,1.0
qibo,qibojit,qft_8_qubits,8,1,0.0034344000014243647,0.0,0.0064239501953125,0.0,1.0
qibo,qibojit,qft_8_qubits,8,2,0.0021092000024509616,0.0,0.005360603332519531,0.0,1.0
qibo,qibojit,qft_8_qubits,8,3,0.0035568999956012703,0.0,0.005043983459472656,0.0,1.0
qibo,qibojit,qft_8_qubits,8,4,0.0023599999985890463,0.0,0.0053920745849609375,0.0,1.0
qibo,qibojit,qft_8_qubits,8,5,0.0022772999946027994,0.046875,0.0057086944580078125,293.0,1.0
qibo,qibojit,qft_8_qubits,8,6,0.002357999997911975,0.0,0.005333900451660156,0.0,1.0
qibo,qibojit,qft_8_qubits,8,7,0.0037831000008736737,0.0,0.005555152893066406,0.0,1.0
qibo,qibojit,qft_8_qubits,8,8,0.0023237999994307756,0.0,0.005133628845214844,0.0,1.0
qibo,qibojit,qft_8_qubits,8,9,0.0023347999958787113,0.0,0.005069732666015625,0.0,1.0
qibo,qibojit,qft_8_qubits,8,10,0.0029389000046649016,0.046875,0.005278587341308594,293.0,1.0
