simulator,backend,circuit_name,n_qubits,run_id,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity
qibo,qibojit,qft_4_qubits,4,1,0.08123770000383956,0.046875,1.182551383972168,50.4,1.0
qibo,qibojit,qft_4_qubits,4,2,0.0009989000027417205,0.0,0.00177764892578125,0.0,1.0
qibo,qibojit,qft_4_qubits,4,3,0.000835999999253545,0.0,0.0017595291137695312,0.0,1.0
qibo,qibojit,qft_4_qubits,4,4,0.0007754999969620258,0.0,0.0014638900756835938,0.0,1.0
qibo,qibojit,qft_4_qubits,4,5,0.000741899995773565,0.0,0.0017499923706054688,0.0,1.0
qibo,qibojit,qft_4_qubits,4,6,0.0007415000000037253,0.0,0.0021905899047851562,0.0,1.0
qibo,qibojit,qft_4_qubits,4,7,0.0007842999984859489,0.0,0.0021276473999023438,0.0,1.0
qibo,qibojit,qft_4_qubits,4,8,0.0007034000009298325,0.0,0.0021677017211914062,0.0,1.0
qibo,qibojit,qft_4_qubits,4,9,0.0006794000000809319,0.0,0.0018815994262695312,0.0,1.0
qibo,qibojit,qft_4_qubits,4,10,0.0007441999987349845,0.0,0.0017671585083007812,0.0,1.0
qibo,qibojit,qft_8_qubits,8,1,0.002976600000692997,0.0,0.006117820739746094,0.0,1.0
qibo,qibojit,qft_8_qubits,8,2,0.0024861999991117045,0.0,0.005824089050292969,0.0,1.0
qibo,qibojit,qft_8_qubits,8,3,0.0023769999970681965,0.046875,0.005236625671386719,293.0,1.0
qibo,qibojit,qft_8_qubits,8,4,0.002828599994245451,0.0,0.005036354064941406,0.0,1.0
qibo,qibojit,qft_8_qubits,8,5,0.003432299999985844,0.0,0.0060901641845703125,0.0,1.0
qibo,qibojit,qft_8_qubits,8,6,0.0025965999957406893,0.0,0.0059108734130859375,0.0,1.0
qibo,qibojit,qft_8_qubits,8,7,0.0023559999972349033,0.0,0.0057506561279296875,0.0,1.0
qibo,qibojit,qft_8_qubits,8,8,0.0023724999991827644,0.0,0.005764007568359375,0.0,1.0
qibo,qibojit,qft_8_qubits,8,9,0.0020987999960198067,0.046875,0.0051708221435546875,312.5,1.0
qibo,qibojit,qft_8_qubits,8,10,0.004300400003558025,0.0,0.005215644836425781,0.0,1.0
qibo,qibojit,qft_12_qubits,12,1,0.008459999997285195,0.0,0.06473064422607422,0.0,1.0
qibo,qibojit,qft_12_qubits,12,2,0.006113399998866953,0.015625,0.06483650207519531,97.7,1.0
qibo,qibojit,qft_12_qubits,12,3,0.00809809999918798,0.0,0.06435585021972656,0.0,1.0
qibo,qibojit,qft_12_qubits,12,4,0.004735399998025969,0.03125,0.06356143951416016,195.3,1.0
qibo,qibojit,qft_12_qubits,12,5,0.004539699999440927,0.0,0.06414413452148438,0.0,1.0
qibo,qibojit,qft_12_qubits,12,6,0.00589159999799449,0.0,0.06448745727539062,0.0,1.0
qibo,qibojit,qft_12_qubits,12,7,0.004790099999809172,0.046875,0.06361675262451172,312.5,1.0
qibo,qibojit,qft_12_qubits,12,8,0.004659799997170921,0.0,0.06356143951416016,0.0,1.0
qibo,qibojit,qft_12_qubits,12,9,0.005426299998362083,0.0,0.06356143951416016,0.0,1.0
qibo,qibojit,qft_12_qubits,12,10,0.004793699998117518,0.046875,0.06400203704833984,293.0,1.0
qibo,qibojit,qft_16_qubits,16,1,0.015962799996486865,0.046875,1.0024728775024414,312.5,1.0
qibo,qibojit,qft_16_qubits,16,2,0.013349499997275416,0.0625,1.0010614395141602,390.6,1.0
qibo,qibojit,qft_16_qubits,16,3,0.015055099996970966,0.03125,1.0015153884887695,195.3,1.0
qibo,qibojit,qft_16_qubits,16,4,0.014950299999327399,0.015625,1.001607894897461,104.2,1.0
qibo,qibojit,qft_16_qubits,16,5,0.013041799997154158,0.015625,1.0011062622070312,97.7,1.0
qibo,qibojit,qft_16_qubits,16,6,0.012822100004996173,0.0625,1.0020523071289062,390.6,1.0
qibo,qibojit,qft_16_qubits,16,7,0.01243590000376571,0.0625,1.0011749267578125,416.7,1.0
qibo,qibojit,qft_16_qubits,16,8,0.010951900003419723,0.0,1.001312255859375,0.0,1.0
qibo,qibojit,qft_16_qubits,16,9,0.013505099996109493,0.0625,1.0013437271118164,390.6,1.0
qibo,qibojit,qft_16_qubits,16,10,0.012979799997992814,0.0625,1.0021133422851562,416.7,1.0
qibo,qibojit,qft_18_qubits,18,1,0.034294999997655395,0.109375,4.001330375671387,352.8,1.0
qibo,qibojit,qft_18_qubits,18,2,0.029221500000858214,0.125,4.001219749450684,390.6,1.0
qibo,qibojit,qft_18_qubits,18,3,0.0283971000026213,0.125,4.001654624938965,403.2,1.0
qibo,qibojit,qft_18_qubits,18,4,0.0323458999991999,0.125,4.002520561218262,403.2,1.0
qibo,qibojit,qft_18_qubits,18,5,0.03123529999720631,0.0625,4.002732276916504,201.6,1.0
qibo,qibojit,qft_18_qubits,18,6,0.02932180000061635,0.125,4.00218391418457,390.6,1.0
qibo,qibojit,qft_18_qubits,18,7,0.028487100003985688,0.125,4.001517295837402,403.2,1.0
qibo,qibojit,qft_18_qubits,18,8,0.02699890000076266,0.125,4.0011749267578125,403.2,1.0
qibo,qibojit,qft_18_qubits,18,9,0.02739619999920251,0.125,4.001312255859375,403.2,1.0
qibo,qibojit,qft_18_qubits,18,10,0.030090399995970074,0.125,4.001227378845215,390.6,1.0
qibo,qibojit,qft_20_qubits,20,1,0.14694579999923008,0.59375,16.00193214416504,380.6,1.0
qibo,qibojit,qft_20_qubits,20,2,0.14864870000019437,0.359375,16.00160503387451,254.9,1.0
qibo,qibojit,qft_20_qubits,20,3,0.1364971000002697,0.53125,16.001288414001465,376.8,1.0
qibo,qibojit,qft_20_qubits,20,4,0.16271960000449326,0.53125,16.002232551574707,308.9,1.0
qibo,qibojit,qft_20_qubits,20,5,0.17669919999752892,0.484375,16.00199794769287,283.3,1.0
qibo,qibojit,qft_20_qubits,20,6,0.14481729999533854,0.546875,16.00155735015869,387.9,1.0
qibo,qibojit,qft_20_qubits,20,7,0.14982449999661185,0.546875,16.002453804016113,350.6,1.0
qibo,qibojit,qft_20_qubits,20,8,0.21313060000102269,0.515625,16.001312255859375,235.4,1.0
qibo,qibojit,qft_20_qubits,20,9,0.19736869999906048,0.5,16.001691818237305,266.0,1.0
qibo,qibojit,qft_20_qubits,20,10,0.15514139999868348,0.515625,16.001367568969727,365.7,1.0
qibo,qibojit,qft_22_qubits,22,1,0.712367499996617,2.21875,64.00173091888428,309.0,1.0
qibo,qibojit,qft_22_qubits,22,2,0.6708687999998801,2.265625,64.00211715698242,337.1,1.0
qibo,qibojit,qft_22_qubits,22,3,0.685706799995387,2.328125,64.00106143951416,338.9,1.0
qibo,qibojit,qft_22_qubits,22,4,0.680738899995049,2.3125,64.00176334381104,344.1,1.0
qibo,qibojit,qft_22_qubits,22,5,0.692365199996857,2.453125,64.0014705657959,357.1,1.0
qibo,qibojit,qft_22_qubits,22,6,0.6941548000031617,2.25,64.00275707244873,319.6,1.0
qibo,qibojit,qft_22_qubits,22,7,0.8256183000048622,2.171875,64.00219821929932,262.3,1.0
qibo,qibojit,qft_22_qubits,22,8,0.7433319999981904,2.046875,64.0012617111206,272.9,1.0
qibo,qibojit,qft_22_qubits,22,9,0.6726256999972975,2.46875,64.00106143951416,367.4,1.0
qibo,qibojit,qft_22_qubits,22,10,0.7056090000041877,2.203125,64.00134563446045,313.4,1.0
qibo,qibojit,qft_24_qubits,24,1,3.1491510000050766,9.96875,256.00128269195557,317.4,1.0
qibo,qibojit,qft_24_qubits,24,2,3.3380042999997386,10.015625,256.0018587112427,301.0,1.0
qibo,qibojit,qft_24_qubits,24,3,3.2596453000005567,10.359375,256.00144958496094,317.2,1.0
