simulator,backend,circuit_name,n_qubits,run_id,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity
qibo,qibojit,qft_2_qubits,2,1,0.0817213999980595,0.0625,1.1818561553955078,80.1,1.0
qibo,qibojit,qft_2_qubits,2,2,0.0005633999971905723,0.0,0.00130462646484375,0.0,1.0
qibo,qibojit,qft_2_qubits,2,3,0.0004380999962450005,0.0,0.0012416839599609375,0.0,1.0
qibo,qibojit,qft_2_qubits,2,4,0.0004098000063095242,0.0,0.001178741455078125,0.0,1.0
qibo,qibojit,qft_2_qubits,2,5,0.00037570000131381676,0.0,0.0012874603271484375,0.0,1.0
qibo,qibojit,qft_2_qubits,2,6,0.00026780000189319253,0.0,0.00127410888671875,0.0,1.0
qibo,qibojit,qft_2_qubits,2,7,0.00038979999953880906,0.0,0.0012664794921875,0.0,1.0
qibo,qibojit,qft_2_qubits,2,8,0.00038750000385334715,0.0,0.001251220703125,0.0,1.0
qibo,qibojit,qft_2_qubits,2,9,0.00031550000130664557,0.0,0.0012416839599609375,0.0,1.0
qibo,qibojit,qft_2_qubits,2,10,0.00025129999994533136,0.0,0.0012359619140625,0.0,1.0
qibo,qibojit,qft_3_qubits,3,1,0.000756499997805804,0.0,0.0016155242919921875,0.0,1.0
qibo,qibojit,qft_3_qubits,3,2,0.0006088000009185635,0.0,0.0014181137084960938,0.0,1.0
qibo,qibojit,qft_3_qubits,3,3,0.0003991999983554706,0.0,0.0014181137084960938,0.0,1.0
qibo,qibojit,qft_3_qubits,3,4,0.0004058999984408729,0.0,0.0014104843139648438,0.0,1.0
qibo,qibojit,qft_3_qubits,3,5,0.00040190000436268747,0.0,0.0013418197631835938,0.0,1.0
qibo,qibojit,qft_3_qubits,3,6,0.00040559999615652487,0.0,0.0013971328735351562,0.0,1.0
qibo,qibojit,qft_3_qubits,3,7,0.0005196999991312623,0.0,0.0014734268188476562,0.0,1.0
qibo,qibojit,qft_3_qubits,3,8,0.001021800002490636,0.0,0.0014181137084960938,0.0,1.0
qibo,qibojit,qft_3_qubits,3,9,0.0009057999996002764,0.0,0.0014734268188476562,0.0,1.0
qibo,qibojit,qft_3_qubits,3,10,0.0005799999998998828,0.0,0.0015287399291992188,0.0,1.0
qibo,qibojit,qft_4_qubits,4,1,0.0007955999972182326,0.0,0.0020008087158203125,0.0,1.0
qibo,qibojit,qft_4_qubits,4,2,0.0006102999977883883,0.0,0.002101898193359375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,3,0.0006179000047268346,0.0,0.0017881393432617188,0.0,1.0
qibo,qibojit,qft_4_qubits,4,4,0.0018820999976014718,0.0,0.0019016265869140625,0.0,1.0
qibo,qibojit,qft_4_qubits,4,5,0.001188700000056997,0.0,0.0019359588623046875,0.0,1.0
qibo,qibojit,qft_4_qubits,4,6,0.000986300001386553,0.0,0.002101898193359375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,7,0.0008961999992607161,0.0,0.001922607421875,0.0,1.0
qibo,qibojit,qft_4_qubits,4,8,0.0006394000010914169,0.0,0.0016717910766601562,0.0,1.0
qibo,qibojit,qft_4_qubits,4,9,0.0007800999956089072,0.0,0.002101898193359375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,10,0.0006514999986393377,0.0,0.0018777847290039062,0.0,1.0
