simulator,backend,circuit_name,n_qubits,run_id,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity
qibo,qibojit,qft_2_qubits,2,1,0.00041720003355294466,0.0,0.00151824951171875,0.0,1.0
qibo,qibojit,qft_2_qubits,2,2,0.0004097999772056937,0.015625,0.0013580322265625,97.7,1.0
qibo,qibojit,qft_2_qubits,2,3,0.0003779000835493207,0.0,0.00128936767578125,0.0,1.0
qibo,qibojit,qft_3_qubits,3,1,0.0006376999663189054,0.0,0.00164794921875,0.0,1.0
qibo,qibojit,qft_3_qubits,3,2,0.0005297999596223235,0.0,0.00147247314453125,0.0,1.0
qibo,qibojit,qft_3_qubits,3,3,0.000430900021456182,0.0,0.001483917236328125,0.0,1.0
qibo,qibojit,qft_4_qubits,4,1,0.000937500037252903,0.0,0.0018825531005859375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,2,0.0009521000320091844,0.0,0.002101898193359375,0.0,1.0
qibo,qibojit,qft_4_qubits,4,3,0.0006726999999955297,0.0,0.002101898193359375,0.0,1.0
qibo,qibojit,qft_5_qubits,5,1,0.0009185000089928508,0.0,0.0017633438110351562,0.0,1.0
qibo,qibojit,qft_5_qubits,5,2,0.0008843999821692705,0.0,0.0020303726196289062,0.0,1.0
qibo,qibojit,qft_5_qubits,5,3,0.0008784000528976321,0.0,0.002201080322265625,0.0,1.0
qibo,qibojit,qft_6_qubits,6,1,0.0019290999043732882,0.0,0.0029573440551757812,0.0,1.0
qibo,qibojit,qft_6_qubits,6,2,0.0014163999585434794,0.0,0.0028390884399414062,0.0,1.0
qibo,qibojit,qft_6_qubits,6,3,0.0015228999545797706,0.0,0.0025463104248046875,0.0,1.0
